No:,3 month,1 month,1 week,Patients num,,,,,,
1,1,1,1.629,406,,,,,,
2,1,1,5.389,374,,,,,,
3,1,1,0.651,485,,,Max3m,Max1m,Max1w,Maxpat
4,1,1,1.121,352,,,1,1.108,6.036,533
5,1,1,4.901,420,,,Min3m,Min1m,Min1w,Minpat
6,1,1,3.401,301,,,1,0.795,0.519,257
7,1,1,2.451,509,,,,,,
8,1,1,1,410,,,,,,
9,1,1,2.053,327,,,,,,
10,1,1,1.519,491,,,,,,
11,1,1,3.656,335,,,,,,
12,1,1,1.041,505,,,,,,
13,1,1,2.78,447,,,,,,
14,1,1,1.537,370,,,,,,
15,1,1,5.221,461,,,,,,
16,1,1,1,439,,,,,,
17,1,1,2.74,436,,,,,,
18,1,1,1.356,345,,,,,,
19,1,1,1.279,335,,,,,,
20,1,1,1.08,400,,,,,,
21,1,1,1.534,411,,,,,,
22,1,1,2.392,331,,,,,,
23,1,1,1,388,,,,,,
24,1,1,1.479,453,,,,,,
25,1,1,2.995,391,,,,,,
26,1,1,2.291,406,,,,,,
27,1,1,2.166,330,,,,,,
28,1,1,1,357,,,,,,
29,1,1,1.086,439,,,,,,
30,1,1,1.242,313,,,,,,
31,1,1,4.757,355,,,,,,
32,1,1,1.326,473,,,,,,
33,1,1,1.527,480,,,,,,
34,1,1,2.423,450,,,,,,
35,1,1,2.418,338,,,,,,
36,1,0.984,1.315,384,,,,,,
37,1,1,4.075,320,,,,,,
38,1,1,1.346,438,,,,,,
39,1,1,0.519,412,,,,,,
40,1,1,1.082,354,,,,,,
41,1,1,1.14,424,,,,,,
42,1,1,1.188,371,,,,,,
43,1,1,2.183,500,,,,,,
44,1,1,1,422,,,,,,
45,1,1,1.314,393,,,,,,
46,1,1,3.682,383,,,,,,
47,1,1,1.514,372,,,,,,
48,1,1,4.799,388,,,,,,
49,1,1,1.086,457,,,,,,
50,1,1,2.821,354,,,,,,
51,1,1,1.437,334,,,,,,
52,1,1,2.681,437,,,,,,
53,1,1,1.507,442,,,,,,
54,1,1,2.37,384,,,,,,
55,1,1,4.846,363,,,,,,
56,1,1,2.366,312,,,,,,
57,1,1,4.703,322,,,,,,
58,1,1,1.368,389,,,,,,
59,1,1,1.524,438,,,,,,
60,1,1,1.333,356,,,,,,
61,1,1,1.439,438,,,,,,
62,1,1,1.25,423,,,,,,
63,1,1,3.836,396,,,,,,
64,1,1,5.015,399,,,,,,
65,1,1,3.198,410,,,,,,
66,1,1,1.177,466,,,,,,
67,1,1,2.362,430,,,,,,
68,1,1,1.201,474,,,,,,
69,1,1,5.107,329,,,,,,
70,1,1,2.301,404,,,,,,
71,1,1,2.376,325,,,,,,
72,1,1,1.026,386,,,,,,
73,1,1,2.469,437,,,,,,
74,1,1,2.009,317,,,,,,
75,1,1,2.299,402,,,,,,
76,1,1,1.021,322,,,,,,
77,1,1,2.012,349,,,,,,
78,1,1,5.521,382,,,,,,
79,1,1,2.189,397,,,,,,
80,1,1,1,451,,,,,,
81,1,1,1.257,291,,,,,,
82,1,1.008,4.405,344,,,,,,
83,1,1,2.648,471,,,,,,
84,1,1,4.872,434,,,,,,
85,1,1,1.131,445,,,,,,
86,1,1,1.346,355,,,,,,
87,1,1,1.265,447,,,,,,
88,1,1,4.844,446,,,,,,
89,1,1,1.601,300,,,,,,
90,1,1,1.639,300,,,,,,
91,1,1,2.338,342,,,,,,
92,1,1,4.991,424,,,,,,
93,1,1,5.419,427,,,,,,
94,1,1,1.001,460,,,,,,
95,1,1,1.26,425,,,,,,
96,1,1,1,285,,,,,,
97,1,1,5.654,448,,,,,,
98,1,1,3.504,400,,,,,,
99,1,1,2.963,401,,,,,,
100,1,1,3.955,337,,,,,,
101,1,1,1.483,358,,,,,,
102,1,1,1.068,497,,,,,,
103,1,1,1,336,,,,,,
104,1,1,3.512,410,,,,,,
105,1,1,3.418,271,,,,,,
106,1,1,1.365,433,,,,,,
107,1,1,1.355,448,,,,,,
108,1,1,1.195,507,,,,,,
109,1,1,1.154,412,,,,,,
110,1,1,1.394,347,,,,,,
111,1,1,1.087,352,,,,,,
112,1,1,1.053,449,,,,,,
113,1,1,1.974,393,,,,,,
114,1,1,2.435,367,,,,,,
115,1,1,4.869,330,,,,,,
116,1,1,2.743,422,,,,,,
117,1,1,1.603,398,,,,,,
118,1,1,1.725,372,,,,,,
119,1,1,1.163,388,,,,,,
120,1,1,4.96,406,,,,,,
121,1,1,1.277,490,,,,,,
122,1,1,4.586,329,,,,,,
123,1,1,1.101,308,,,,,,
124,1,1,2.068,414,,,,,,
125,1,1,1.098,425,,,,,,
126,1,1,1.428,276,,,,,,
127,1,1,1.989,382,,,,,,
128,1,1,3.661,330,,,,,,
129,1,1,1.308,383,,,,,,
130,1,1,5.495,274,,,,,,
131,1,1,1.391,442,,,,,,
132,1,1,1.426,451,,,,,,
133,1,1,1.542,367,,,,,,
134,1,1,1.591,312,,,,,,
135,1,1,1.477,317,,,,,,
136,1,1,3.373,361,,,,,,
137,1,1,1.421,293,,,,,,
138,1,1,2.33,361,,,,,,
139,1,1,1.111,362,,,,,,
140,1,1,1.561,335,,,,,,
141,1,1,1.266,382,,,,,,
142,1,1,1.412,494,,,,,,
143,1,1,1.693,483,,,,,,
144,1,1,2.184,373,,,,,,
145,1,1,3.73,425,,,,,,
146,1,1,4.009,352,,,,,,
147,1,1,1.372,446,,,,,,
148,1,1,2.216,416,,,,,,
149,1,1,2.309,396,,,,,,
150,1,1,1.391,306,,,,,,
151,1,1,2.145,423,,,,,,
152,1,1,4.042,369,,,,,,
153,1,0.795,1.134,293,,,,,,
154,1,1,3.867,394,,,,,,
155,1,1,4.661,424,,,,,,
156,1,1,3.651,451,,,,,,
157,1,1,1.204,447,,,,,,
158,1,1,2.314,415,,,,,,
159,1,1,1.254,367,,,,,,
160,1,1,2.142,371,,,,,,
161,1,1,2.903,381,,,,,,
162,1,1,1.32,303,,,,,,
163,1,1,1.284,388,,,,,,
164,1,1,3.754,464,,,,,,
165,1,1,5.452,391,,,,,,
166,1,1,1.057,367,,,,,,
167,1,1,1.897,318,,,,,,
168,1,1,1.477,309,,,,,,
169,1,1,5.483,400,,,,,,
170,1,1,5.164,366,,,,,,
171,1,1,4.476,383,,,,,,
172,1,1,3.518,384,,,,,,
173,1,1,1.076,439,,,,,,
174,1,1,4.406,442,,,,,,
175,1,1,4.804,375,,,,,,
176,1,1,1.061,368,,,,,,
177,1,1,2.692,390,,,,,,
178,1,1,3.855,395,,,,,,
179,1,1,1.048,428,,,,,,
180,1,1,1.033,392,,,,,,
181,1,1,5.178,289,,,,,,
182,1,1,2.318,351,,,,,,
183,1,1,1.633,309,,,,,,
184,1,1,1.276,470,,,,,,
185,1,1,4.296,399,,,,,,
186,1,1,3.922,447,,,,,,
187,1,1,1.023,503,,,,,,
188,1,1,5.658,371,,,,,,
189,1,1,1,295,,,,,,
190,1,1.001,1.56,443,,,,,,
191,1,1,5.45,293,,,,,,
192,1,1,5.068,362,,,,,,
193,1,1,5.258,406,,,,,,
194,1,1,3.719,446,,,,,,
195,1,1,5.31,378,,,,,,
196,1,1,1.173,333,,,,,,
197,1,1,4.023,356,,,,,,
198,1,1,1.164,324,,,,,,
199,1,1,1.382,421,,,,,,
200,1,1,3.327,385,,,,,,
201,1,1,1.168,376,,,,,,
202,1,1,1.141,374,,,,,,
203,1,1,3.841,324,,,,,,
204,1,1,1.236,369,,,,,,
205,1,1,1,366,,,,,,
206,1,1,1.207,396,,,,,,
207,1,1,1.556,429,,,,,,
208,1,1,1.384,427,,,,,,
209,1,1,1.678,440,,,,,,
210,1,1,1.018,400,,,,,,
211,1,1,1.469,353,,,,,,
212,1,1,0.731,399,,,,,,
