No:,3 month,1 month,1 week,Patients num,,,,,,
1,1,1,1,117,,,,,,
2,1,1,1,70,,,,,,
3,1,1,1,91,,,,,,
4,1,1,1,107,,,,,,
5,1,1,0.713,46,,,Max3m,Max1m,Max1w,Maxpat
6,1,1,1.809,90,,,1,1.021,5.253,188
7,1,1,1.121,127,,,Min3m,Min1m,Min1w,Minpat
8,1,1,0.288,112,,,1,0.911,0.255,34
9,1,1,1.434,87,,,,,,
10,1,1,2.389,60,,,,,,
11,1,1,3.288,88,,,,,,
12,1,1,1,82,,,,,,
13,1,1,2.539,78,,,,,,
14,1,1,1.257,86,,,,,,
15,1,1,1.923,123,,,,,,
16,1,1,1.094,121,,,,,,
17,1,1,1.016,134,,,,,,
18,1,1,3.476,90,,,,,,
19,1,1,4.436,103,,,,,,
20,1,1,1,83,,,,,,
21,1,1,1.007,44,,,,,,
22,1,1,1,71,,,,,,
23,1,1,1.332,113,,,,,,
24,1,1,1.045,74,,,,,,
25,1,1,3.313,135,,,,,,
26,1,1,1.56,65,,,,,,
27,1,1,1,106,,,,,,
28,1,1,1.048,111,,,,,,
29,1,1,1.382,84,,,,,,
30,1,1,1.888,85,,,,,,
31,1,1,3.061,91,,,,,,
32,1,1,1,133,,,,,,
33,1,1,2.677,58,,,,,,
34,1,1,1.433,71,,,,,,
35,1,1,1.254,104,,,,,,
36,1,1,0.87,122,,,,,,
37,1,1,1,82,,,,,,
38,1,1,1.047,78,,,,,,
39,1,1,0.949,75,,,,,,
40,1,1,1.568,44,,,,,,
41,1,1,0.755,78,,,,,,
42,1,1,1,52,,,,,,
43,1,1,1.019,134,,,,,,
44,1,1,1,108,,,,,,
45,1,1,1,93,,,,,,
46,1,1,3.087,145,,,,,,
47,1,1.001,2.585,71,,,,,,
48,1,1,1,116,,,,,,
49,1,1,1.038,68,,,,,,
50,1,1,1,129,,,,,,
51,1,1,1.716,65,,,,,,
52,1,1,1.189,120,,,,,,
53,1,1,1.132,109,,,,,,
54,1,1,1,76,,,,,,
55,1,1,1.084,77,,,,,,
56,1,1,0.557,119,,,,,,
57,1,1.001,1.255,47,,,,,,
58,1,1,0.784,115,,,,,,
59,1,1,2.038,48,,,,,,
