No:,3 month,1 month,1 week,Patients num,,,,,,
1,1,1.001538,1.22454,492,,,,,,
2,1,1.000097,1,408,,,,,,
3,1,1.009328,1,475,,,Max3m,Max1m,Max1w,Maxpat
4,1,1.003805,1.392219,492,,,1,1.601305,6.872674,591
5,1,1.000178,3.881669,453,,,Min3m,Min1m,Min1w,Minpat
6,1,1.007879,1.537229,490,,,1,1,0.757164,348
7,1,1.008153,1.186015,446,,,,,,
8,1,1.030832,1.193735,433,,,,,,
9,1,1.000285,4.966277,513,,,,,,
10,1,1.002843,1.036321,451,,,,,,
11,1,1,1.265775,458,,,,,,
12,1,1.000138,1.342507,467,,,,,,
13,1,1.002094,1.33469,489,,,,,,
14,1,1.006318,1,446,,,,,,
15,1,1.000921,1.155866,501,,,,,,
16,1,1.00021,1.052741,470,,,,,,
17,1,1.000015,1.4002,490,,,,,,
18,1,1.000477,1.156747,479,,,,,,
19,1,1.101665,2.029358,503,,,,,,
20,1,1.023534,1.171804,490,,,,,,
21,1,1.000679,1.239754,481,,,,,,
22,1,1.000399,1,482,,,,,,
23,1,1.000457,1.082342,458,,,,,,
24,1,1.025468,1.311103,404,,,,,,
25,1,1.000976,1,438,,,,,,
26,1,1.004168,1.311986,425,,,,,,
27,1,1.038882,1,473,,,,,,
28,1,1.015276,1,375,,,,,,
29,1,1.00017,1.513699,486,,,,,,
30,1,1.00521,1.301318,457,,,,,,
31,1,1.00005,5.751094,452,,,,,,
32,1,1.000005,1.14511,436,,,,,,
33,1,1.000423,1.129228,372,,,,,,
34,1,1.043331,1.065339,500,,,,,,
35,1,1.009762,1.374484,470,,,,,,
36,1,1,1.261896,477,,,,,,
37,1,1.001164,1.10665,457,,,,,,
38,1,1.000037,1.327608,497,,,,,,
39,1,1.00006,1.219584,488,,,,,,
40,1,1.543832,1.392488,530,,,,,,
41,1,1.000908,1.524633,459,,,,,,
42,1,1.003167,1.315755,484,,,,,,
43,1,1,1.474857,512,,,,,,
44,1,1.002625,1.167161,487,,,,,,
45,1,1.023111,1.034161,437,,,,,,
46,1,1.013313,1,441,,,,,,
47,1,1.02658,1,532,,,,,,
48,1,1.017088,1.139451,410,,,,,,
49,1,1.000105,1.039978,471,,,,,,
50,1,1.035214,4.625897,442,,,,,,
51,1,1.008224,1,527,,,,,,
52,1,1.014219,1.375221,431,,,,,,
53,1,1.000573,1.316305,436,,,,,,
54,1,1,1.229784,440,,,,,,
55,1,1.002305,1.241579,424,,,,,,
56,1,1,1.108017,449,,,,,,
57,1,1.001549,1.922803,532,,,,,,
58,1,1.007532,1.146983,444,,,,,,
59,1,1.0018,1.349813,552,,,,,,
60,1,1.00371,1.129877,444,,,,,,
61,1,1.000005,1.145863,478,,,,,,
62,1,1.011415,1.308645,429,,,,,,
63,1,1.000345,1.299345,480,,,,,,
64,1,1.002622,1.127294,480,,,,,,
65,1,1.000262,1,438,,,,,,
66,1,1.000017,1.217629,490,,,,,,
67,1,1.001743,1,480,,,,,,
68,1,1.000107,1.308956,360,,,,,,
69,1,1.030779,1,490,,,,,,
70,1,1.000859,1.605788,432,,,,,,
71,1,1.004658,1.78099,501,,,,,,
72,1,1.010266,1,464,,,,,,
73,1,1.019762,1.01452,443,,,,,,
74,1,1.011913,1.044454,457,,,,,,
75,1,1.000684,1.226048,434,,,,,,
76,1,1,1.163334,434,,,,,,
77,1,1.001961,5.827934,538,,,,,,
78,1,1.000001,5.943554,452,,,,,,
79,1,1.019464,1.087328,460,,,,,,
80,1,1.000038,1.259659,494,,,,,,
81,1,1.012443,1,513,,,,,,
82,1,1,1.348393,444,,,,,,
83,1,1.014115,1,463,,,,,,
84,1,1.000019,1.076538,468,,,,,,
85,1,1.030156,1.157404,447,,,,,,
86,1,1.052008,1,473,,,,,,
87,1,1.003728,1.307997,529,,,,,,
88,1,1.000041,1.179579,499,,,,,,
89,1,1.004145,1.31045,391,,,,,,
90,1,1.008931,1.31102,453,,,,,,
91,1,1.000254,1.198816,465,,,,,,
92,1,1.008281,1.219075,532,,,,,,
93,1,1.073152,1,491,,,,,,
94,1,1.000001,1.411457,561,,,,,,
95,1,1.035204,1,461,,,,,,
96,1,1.0004,1.03137,455,,,,,,
97,1,1.009739,1,478,,,,,,
98,1,1.000021,1.33365,472,,,,,,
99,1,1.000478,1.224552,451,,,,,,
100,1,1.083725,1.275812,455,,,,,,
101,1,1.004652,1.255742,489,,,,,,
102,1,1.596043,1,494,,,,,,
103,1,1.020532,1.330787,469,,,,,,
104,1,1.021073,1,448,,,,,,
105,1,1.00895,1.298892,504,,,,,,
106,1,1.000772,1.240643,413,,,,,,
107,1,1.057417,1.946671,490,,,,,,
108,1,1.00942,1,426,,,,,,
109,1,1.000007,1.264477,537,,,,,,
110,1,1.00076,1.414618,468,,,,,,
111,1,1.002704,1.197878,483,,,,,,
112,1,1,1,481,,,,,,
113,1,1.05454,1,481,,,,,,
114,1,1.100365,1.18701,469,,,,,,
115,1,1.00054,1,539,,,,,,
116,1,1,1.153944,380,,,,,,
117,1,1.000994,1.167319,484,,,,,,
118,1,1.000255,1.346938,480,,,,,,
119,1,1.001666,1.195542,500,,,,,,
120,1,1.002767,1.180183,474,,,,,,
121,1,1.000557,1,530,,,,,,
122,1,1.0003,1,453,,,,,,
123,1,1.00362,2.802104,458,,,,,,
124,1,1.004739,1,447,,,,,,
125,1,1.016129,1,479,,,,,,
126,1,1.010442,1.198063,440,,,,,,
127,1,1.003143,1.130208,489,,,,,,
128,1,1.064063,1.2969,446,,,,,,
129,1,1.000005,1.205483,534,,,,,,
130,1,1.001252,1.006751,473,,,,,,
131,1,1,1,509,,,,,,
132,1,1.002532,1.078487,460,,,,,,
133,1,1.001631,1,507,,,,,,
134,1,1.011728,2.031006,519,,,,,,
135,1,1.040829,1,432,,,,,,
136,1,1.078067,2.639488,436,,,,,,
137,1,1.00001,1.14694,460,,,,,,
138,1,1.000728,1.200379,439,,,,,,
139,1,1.087948,1,525,,,,,,
140,1,1.061046,1,437,,,,,,
141,1,1.000294,1.074902,477,,,,,,
142,1,1.016719,1,466,,,,,,
143,1,1.002244,1.397688,478,,,,,,
144,1,1.002115,1,489,,,,,,
145,1,1.008266,1.200022,433,,,,,,
146,1,1.000658,1,402,,,,,,
147,1,1.000018,5.507087,411,,,,,,
148,1,1.020963,1.512058,492,,,,,,
149,1,1.032449,1.316248,520,,,,,,
150,1,1.000268,1.247801,492,,,,,,
151,1,1.003811,1.034125,487,,,,,,
152,1,1.000217,1.051044,446,,,,,,
153,1,1.00386,1.139009,452,,,,,,
154,1,1.000497,1.189364,409,,,,,,
155,1,1.038519,1.11549,468,,,,,,
156,1,1.016366,1,452,,,,,,
157,1,1.006182,1,437,,,,,,
158,1,1.038728,1,445,,,,,,
159,1,1.022204,1.014378,467,,,,,,
160,1,1.000296,1.103054,399,,,,,,
161,1,1.008246,1.160671,413,,,,,,
162,1,1.000862,1.189172,470,,,,,,
163,1,1,1,459,,,,,,
164,1,1.002643,1.329258,533,,,,,,
165,1,1.002824,1,456,,,,,,
166,1,1.000094,1.019554,500,,,,,,
167,1,1.001333,1.116415,400,,,,,,
168,1,1.001335,1,455,,,,,,
169,1,1.000852,1.312849,497,,,,,,
170,1,1.00735,1,475,,,,,,
171,1,1.027918,1.002641,414,,,,,,
172,1,1.001808,1.53913,499,,,,,,
173,1,1.002542,1.570932,382,,,,,,
174,1,1.000135,1.452484,513,,,,,,
175,1,1.01702,1.162219,408,,,,,,
176,1,1.003691,1,509,,,,,,
177,1,1,1,432,,,,,,
178,1,1.000032,1.275041,403,,,,,,
179,1,1.002659,1.356293,466,,,,,,
180,1,1.00001,3.865389,471,,,,,,
181,1,1.001329,2.942379,447,,,,,,
182,1,1.048599,2.559971,560,,,,,,
183,1,1.034621,1.013602,523,,,,,,
184,1,1.018438,1.236642,439,,,,,,
185,1,1.162476,1,450,,,,,,
186,1,1.016051,1.181877,440,,,,,,
187,1,1.000012,6.752729,460,,,,,,
188,1,1.000066,1.041587,486,,,,,,
189,1,1.000122,1.27417,467,,,,,,
190,1,1,1.02961,443,,,,,,
191,1,1.01437,3.699708,509,,,,,,
192,1,1.00002,1.283854,485,,,,,,
193,1,1.000012,1.289497,477,,,,,,
194,1,1.000211,1.411183,425,,,,,,
195,1,1.000986,1.199263,418,,,,,,
196,1,1.000263,1.279182,517,,,,,,
197,1,1.000331,1.210396,506,,,,,,
198,1,1.017757,1.261281,443,,,,,,
199,1,1.011327,1.212115,489,,,,,,
200,1,1.000165,1.12683,469,,,,,,
201,1,1.004967,1,502,,,,,,
202,1,1.005912,1.354805,469,,,,,,
203,1,1.000028,1.121861,435,,,,,,
204,1,1.00002,1.390227,523,,,,,,
205,1,1.040247,1.240086,378,,,,,,
206,1,1.009996,1.043068,516,,,,,,
207,1,1.000336,6.295734,433,,,,,,
208,1,1.000064,1.575119,483,,,,,,
209,1,1.000001,1.121538,402,,,,,,
210,1,1.001775,1.144685,462,,,,,,
211,1,1.097516,1,459,,,,,,
212,1,1.000899,1.187323,468,,,,,,
213,1,1.007423,1,435,,,,,,
214,1,1.000961,1,383,,,,,,
215,1,1.002341,1.531701,391,,,,,,
216,1,1,1.330317,410,,,,,,
217,1,1.004836,0.757164,460,,,,,,
218,1,1.000507,1.206301,427,,,,,,
219,1,1.081461,2.356257,527,,,,,,
220,1,1.015633,1.240621,458,,,,,,
221,1,1.033288,1.109384,458,,,,,,
222,1,1.000172,1,486,,,,,,
223,1,1.056142,1.207761,445,,,,,,
224,1,1.000077,1.166069,478,,,,,,
225,1,1.000094,1.22628,501,,,,,,
226,1,1.001515,1,399,,,,,,
227,1,1.012963,1.309436,382,,,,,,
228,1,1.102871,1,504,,,,,,
229,1,1,1.131048,399,,,,,,
230,1,1.005485,1.22408,516,,,,,,
231,1,1.017936,1.295454,483,,,,,,
232,1,1.000562,1.107423,477,,,,,,
233,1,1.000208,5.500607,462,,,,,,
234,1,1.043558,1.193443,509,,,,,,
235,1,1.001001,1.346459,414,,,,,,
236,1,1.004915,1.014618,439,,,,,,
237,1,1.008208,1.100945,412,,,,,,
238,1,1.000141,1,451,,,,,,
239,1,1.014976,1,404,,,,,,
240,1,1.041436,1.006629,458,,,,,,
241,1,1.016653,1.074974,516,,,,,,
242,1,1.004077,1,426,,,,,,
243,1,1.079615,1,397,,,,,,
244,1,1.000946,1,489,,,,,,
245,1,1.000035,1.157349,396,,,,,,
246,1,1.00296,1.194198,426,,,,,,
247,1,1.000703,1.19779,441,,,,,,
248,1,1.000123,1.271773,379,,,,,,
249,1,1.000036,1.117519,466,,,,,,
250,1,1.000032,1.014742,476,,,,,,
251,1,1.001234,1,497,,,,,,
252,1,1.00005,1.267365,461,,,,,,
253,1,1.001465,1.369031,505,,,,,,
254,1,1,3.992756,432,,,,,,
255,1,1.000452,1.277397,447,,,,,,
256,1,1.037578,1.62338,439,,,,,,
257,1,1.004952,1.345283,467,,,,,,
258,1,1.000375,3.397213,496,,,,,,
259,1,1.001536,6.311145,445,,,,,,
260,1,1.000004,1.051379,469,,,,,,
261,1,1.050374,5.724239,425,,,,,,
262,1,1.007555,1,445,,,,,,
263,1,1.002065,1.155138,471,,,,,,
264,1,1.007001,1.057936,497,,,,,,
265,1,1.000027,1.125675,421,,,,,,
266,1,1.00379,1.282091,433,,,,,,
267,1,1.027139,1.280114,456,,,,,,
268,1,1,1,472,,,,,,
269,1,1.000047,1.16595,427,,,,,,
270,1,1.105401,1.058488,410,,,,,,
271,1,1.00083,1,401,,,,,,
272,1,1.001708,1.223976,411,,,,,,
273,1,1.001455,1.58093,481,,,,,,
274,1,1.001354,1,520,,,,,,
275,1,1.00036,1.145484,385,,,,,,
276,1,1.001773,1.15285,506,,,,,,
277,1,1.018995,1.277308,494,,,,,,
278,1,1.000043,1.045351,472,,,,,,
279,1,1.004278,1,443,,,,,,
280,1,1.000103,4.434009,448,,,,,,
281,1,1.015783,1.342747,473,,,,,,
