No:,3 month,1 month,1 week,Patients num,,,,,,
1,1,1.032342,1,2417,,,,,,
2,1,1.056298,1.418398,1815,,,,,,
3,1,1.015157,1.401407,2212,,,Max3m,Max1m,Max1w,Maxpat
4,1,1.073821,1,2104,,,1.002459,1.128257,9.650106,2417
5,1,1.070178,1.255398,1939,,,Min3m,Min1m,Min1w,Minpat
6,1,1.067167,1.020647,1902,,,1,1,1,1591
7,1,1.02892,1.155033,1991,,,,,,
8,1,1.074512,1.575191,1778,,,,,,
9,1,1.115147,1,2135,,,,,,
10,1,1.004205,1.035888,2102,,,,,,
11,1,1.031824,1.119252,2122,,,,,,
12,1,1.060483,1.452264,2143,,,,,,
13,1,1.02055,1,2217,,,,,,
14,1,1.062773,1,2212,,,,,,
15,1,1.074052,1.245623,2126,,,,,,
16,1,1.000679,1.307343,2015,,,,,,
17,1.000003,1.064118,1.058927,2095,,,,,,
18,1,1.08876,1.048505,2051,,,,,,
19,1,1.001909,1.263201,1948,,,,,,
20,1,1.020978,1.005425,2156,,,,,,
21,1,1.086337,1.05848,2075,,,,,,
22,1,1.087153,1,1996,,,,,,
23,1,1.001501,1.333729,2015,,,,,,
24,1,1.061451,1,1818,,,,,,
25,1,1.041146,1.201428,1979,,,,,,
26,1,1.063125,1.070745,2157,,,,,,
27,1,1.060399,1.443838,1886,,,,,,
28,1,1.018277,1.413626,1879,,,,,,
29,1,1.086077,1.069954,1925,,,,,,
30,1,1.079603,1.309207,2061,,,,,,
31,1,1.007979,1.151473,1979,,,,,,
32,1,1.051841,1.392176,1961,,,,,,
33,1,1.051131,1.308076,2093,,,,,,
34,1,1.076684,1,1988,,,,,,
35,1,1.080168,1,2001,,,,,,
36,1,1.064405,1.3064,1897,,,,,,
37,1,1.00082,1.166684,1979,,,,,,
38,1,1.064316,1.055055,2077,,,,,,
39,1,1.052403,1.158276,2048,,,,,,
40,1,1.033976,1,1956,,,,,,
41,1,1.088962,1,2181,,,,,,
42,1,1.067698,1,1967,,,,,,
43,1,1.058165,1,1864,,,,,,
44,1,1.069722,1.100948,2168,,,,,,
45,1,1.062695,1.34822,2120,,,,,,
46,1,1.000372,1.171583,2013,,,,,,
47,1,1.07565,1.27367,1866,,,,,,
48,1,1.087751,1.498069,1883,,,,,,
49,1,1.098974,1.12267,2167,,,,,,
50,1,1.044058,1.172759,1914,,,,,,
51,1,1.032616,1.400622,2119,,,,,,
52,1,1.076038,1.397751,2126,,,,,,
53,1,1.072544,1,1898,,,,,,
54,1,1.012937,1.129458,2000,,,,,,
55,1,1.052761,1.315325,2116,,,,,,
56,1,1.053472,1,1880,,,,,,
57,1,1.055083,1.040299,2015,,,,,,
58,1,1.028524,1.468301,1974,,,,,,
59,1,1.057533,1.23132,1825,,,,,,
60,1,1.020938,1,2172,,,,,,
61,1,1.030099,1.203529,2135,,,,,,
62,1,1.061886,1.218315,1899,,,,,,
63,1,1.014739,1.083901,2168,,,,,,
64,1,1.049127,1,2100,,,,,,
65,1,1.04629,1.279264,1903,,,,,,
66,1,1.024015,1.355894,1869,,,,,,
67,1,1.021628,1,1970,,,,,,
68,1,1.035841,1.333394,1796,,,,,,
69,1,1.002301,1.21302,1963,,,,,,
70,1,1.059725,1.303047,1968,,,,,,
71,1,1.051065,1,1951,,,,,,
72,1,1.041599,1.085611,2082,,,,,,
73,1.000129,1.027208,1,1993,,,,,,
74,1,1.072211,1.495467,2066,,,,,,
75,1,1.081392,1.051103,1856,,,,,,
76,1,1,1,1785,,,,,,
77,1,1.041316,1,1975,,,,,,
78,1,1.101471,1.288287,1870,,,,,,
79,1,1.00728,1.441727,2036,,,,,,
80,1,1.041399,1.364576,2162,,,,,,
81,1,1.004697,1.16497,2172,,,,,,
82,1,1.045681,1.116294,2224,,,,,,
83,1,1.102743,1.146978,1959,,,,,,
84,1,1.07065,1,1916,,,,,,
85,1.00042,1.079933,1.167397,2119,,,,,,
86,1,1.021886,1.097352,1990,,,,,,
87,1,1.041607,1,1858,,,,,,
88,1,1.015789,1.159319,1852,,,,,,
89,1,1.05843,1.292627,2190,,,,,,
90,1,1.047389,1,1831,,,,,,
91,1,1.080266,1.097885,2127,,,,,,
92,1,1.087074,1.089602,2126,,,,,,
93,1.000239,1.066404,1,2253,,,,,,
94,1,1.10831,1,1895,,,,,,
95,1,1.046422,1.402852,1900,,,,,,
96,1,1.091894,1.003221,2019,,,,,,
97,1,1.085605,1,1959,,,,,,
98,1,1.03535,1.137347,2002,,,,,,
99,1,1.100139,1.081586,1972,,,,,,
100,1,1.029893,1.09833,2105,,,,,,
101,1,1.049226,1.050779,2181,,,,,,
102,1,1.035787,1,2089,,,,,,
103,1,1.099391,1.218064,1860,,,,,,
104,1,1.04337,1.068798,2237,,,,,,
105,1,1.072152,1,1927,,,,,,
106,1,1.036181,1.258715,2050,,,,,,
107,1,1.021433,1,2254,,,,,,
108,1,1.058043,1.047738,1894,,,,,,
109,1,1.000217,1.254722,2041,,,,,,
110,1,1.062827,1.220447,2159,,,,,,
111,1,1.040212,1.014607,2056,,,,,,
112,1,1.016275,1.090043,2133,,,,,,
113,1,1.038779,1,2038,,,,,,
114,1,1.103667,1.107066,1934,,,,,,
115,1,1.091455,1.357081,2111,,,,,,
116,1,1.056865,1.34947,1948,,,,,,
117,1,1.08161,1,2077,,,,,,
118,1,1.007785,1,1954,,,,,,
119,1,1.067958,1.2186,2042,,,,,,
120,1,1.1,1,1839,,,,,,
121,1,1.078976,1.137798,1972,,,,,,
122,1,1.051087,1.627624,2196,,,,,,
123,1,1.006079,1.43766,1974,,,,,,
124,1,1.093408,1.116339,2025,,,,,,
125,1,1.050368,1,1975,,,,,,
126,1,1.08655,1.372978,2021,,,,,,
127,1,1.065114,1,1980,,,,,,
128,1,1.079417,1,2234,,,,,,
129,1,1.072458,1.688984,1883,,,,,,
130,1,1.081754,1.023695,1852,,,,,,
131,1,1.042481,1.137619,2203,,,,,,
132,1,1.071951,1,1959,,,,,,
133,1,1.078319,1.152142,1978,,,,,,
134,1,1.083568,1.343262,2209,,,,,,
135,1,1.040348,1.040014,1819,,,,,,
136,1,1.029683,1,1960,,,,,,
137,1,1.057073,1,1931,,,,,,
138,1,1.016109,1,1927,,,,,,
139,1,1.079118,1,2010,,,,,,
140,1,1.039836,1.126035,2032,,,,,,
141,1,1.044649,1.454947,1923,,,,,,
142,1,1.094588,1.331967,1984,,,,,,
143,1,1.095549,1,1966,,,,,,
144,1,1.031797,1.076136,2095,,,,,,
145,1,1.007528,1.2705,1874,,,,,,
146,1,1,1,1936,,,,,,
147,1,1.008244,1.126895,2000,,,,,,
148,1,1.034016,1,1948,,,,,,
149,1,1.005291,1.186587,1933,,,,,,
150,1,1.024042,1.026121,2143,,,,,,
151,1,1.055163,1,1985,,,,,,
152,1,1.089738,1.266336,1951,,,,,,
153,1.000002,1.065035,1.504877,1919,,,,,,
154,1,1.018484,1.453599,2181,,,,,,
155,1,1.097509,1,1814,,,,,,
156,1,1.096368,1.552459,2123,,,,,,
157,1,1.091951,1.103338,2039,,,,,,
158,1,1.072091,1,2034,,,,,,
159,1,1.094061,1.125131,2138,,,,,,
160,1.000212,1.066501,1.347581,1847,,,,,,
161,1,1.084353,1.236156,1977,,,,,,
162,1,1.078476,1.095647,2119,,,,,,
163,1,1.061721,1.197674,2030,,,,,,
164,1,1.042663,1.053169,1863,,,,,,
165,1,1.02314,1.297289,2061,,,,,,
166,1,1.049727,1.093685,1830,,,,,,
167,1,1.061328,1,2102,,,,,,
168,1,1.025816,1.159162,1932,,,,,,
169,1,1.101964,1.215156,2145,,,,,,
170,1,1.047248,1.033288,1980,,,,,,
171,1,1.005763,1.284984,2038,,,,,,
172,1,1.015825,1.180928,2167,,,,,,
173,1,1.028275,1.012867,2108,,,,,,
174,1,1.025432,1.088577,1938,,,,,,
175,1,1.038912,1,2216,,,,,,
176,1,1.065165,1.483734,1844,,,,,,
177,1,1.089392,1.502018,1922,,,,,,
178,1,1.055128,1,2001,,,,,,
179,1,1.022004,1.022893,2089,,,,,,
180,1,1.082787,1.144527,2068,,,,,,
181,1,1.043701,1.106925,1796,,,,,,
182,1,1.059572,1.04319,1930,,,,,,
183,1,1.040624,1.11729,2062,,,,,,
184,1,1.01358,1,1873,,,,,,
185,1,1.031803,1,2181,,,,,,
186,1,1.065967,1.143055,1962,,,,,,
187,1,1.070929,1.465134,2085,,,,,,
188,1,1.096953,1.521676,1851,,,,,,
189,1,1.032226,1,2037,,,,,,
190,1,1.059175,1.062203,2047,,,,,,
191,1,1.075031,1.18998,2135,,,,,,
192,1,1.018709,1.078278,1885,,,,,,
193,1,1.004304,1.099349,2144,,,,,,
194,1,1.09902,1,1865,,,,,,
195,1,1.069372,1.233606,1929,,,,,,
196,1,1.08235,1.259745,2227,,,,,,
197,1,1.056874,1,2012,,,,,,
198,1,1.044434,1,1886,,,,,,
199,1,1.075033,1,1958,,,,,,
200,1,1.005422,1,2040,,,,,,
201,1,1.028954,1.204363,1929,,,,,,
