No:,3 month,1 month,1 week,Patients num,,,,,,
1,1,1,1.106,186,,,,,,
2,1,1,1.239,211,,,,,,
3,1,1,1.317,149,,,,,,
4,1,1,1.241,189,,,,,,
5,1,1,1.225,135,,,Max3m,Max1m,Max1w,Maxpat
6,1,1,1.11,244,,,1,1.091,5.998,252
7,1,1,2.882,124,,,Min3m,Min1m,Min1w,Minpat
8,1,1,1.815,175,,,1,0.959,0.255,89
9,1,1,1.118,177,,,,,,
10,1,1,1.048,129,,,,,,
11,1,1,1.116,177,,,,,,
12,1,1,1.475,179,,,,,,
13,1,1,1.646,124,,,,,,
14,1,1,1,140,,,,,,
15,1,1,3.868,145,,,,,,
16,1,1,3.259,105,,,,,,
17,1,1,1.059,156,,,,,,
18,1,1,2.111,186,,,,,,
19,1,1,1.811,120,,,,,,
20,1,1,3.997,182,,,,,,
21,1,1,1.262,147,,,,,,
22,1,1,1.083,112,,,,,,
23,1,1,1.16,134,,,,,,
24,1,1,2.077,156,,,,,,
25,1,1,1.278,139,,,,,,
26,1,1,3.084,208,,,,,,
27,1,1,1.145,185,,,,,,
28,1,1,2.463,180,,,,,,
29,1,1,1.167,157,,,,,,
30,1,1.001,1.847,224,,,,,,
31,1,1,1.13,234,,,,,,
32,1,1,2.113,142,,,,,,
33,1,1,1,169,,,,,,
34,1,1,1.11,147,,,,,,
35,1,1,1.424,130,,,,,,
36,1,1,1.269,131,,,,,,
37,1,1,1.205,224,,,,,,
38,1,1,0.846,183,,,,,,
39,1,1,2.015,129,,,,,,
40,1,1,4.52,188,,,,,,
41,1,1,1.087,166,,,,,,
42,1,1,1,109,,,,,,
43,1,1,1.274,155,,,,,,
44,1,1.002,1.18,248,,,,,,
45,1,1,1.241,111,,,,,,
46,1,1,1,180,,,,,,
47,1,1,1.4,132,,,,,,
48,1,1,1.43,191,,,,,,
49,1,1,1.044,183,,,,,,
50,1,1,1,187,,,,,,
51,1,1,1.019,129,,,,,,
52,1,1,1.513,159,,,,,,
53,1,1,1.079,189,,,,,,
54,1,1,1.151,129,,,,,,
55,1,1,2.112,134,,,,,,
56,1,1,3.606,138,,,,,,
57,1,1,1,159,,,,,,
58,1,1,1.101,176,,,,,,
59,1,0.999,1.193,138,,,,,,
60,1,1,1,148,,,,,,
61,1,1,1.029,142,,,,,,
62,1,1,2.201,111,,,,,,
63,1,1,1.139,148,,,,,,
64,1,1,1.219,152,,,,,,
65,1,1,4.397,207,,,,,,
66,1,1,2.228,166,,,,,,
67,1,1,4.359,143,,,,,,
68,1,1,1.042,188,,,,,,
69,1,1,4.025,173,,,,,,
70,1,1,1,141,,,,,,
71,1,1,4.707,140,,,,,,
72,1,1,3.835,189,,,,,,
73,1,1,1.39,181,,,,,,
74,1,1,3.664,186,,,,,,
75,1,1,1.422,208,,,,,,
76,1,1,1.058,165,,,,,,
77,1,1,1.013,181,,,,,,
78,1,1,1,166,,,,,,
79,1,1,2.994,134,,,,,,
80,1,1,4.054,143,,,,,,
81,1,1,1.17,167,,,,,,
82,1,1.001,1.034,180,,,,,,
83,1,1,1.015,203,,,,,,
84,1,1,1.846,221,,,,,,
85,1,1,1.035,119,,,,,,
86,1,1,2.027,188,,,,,,
87,1,1,1.152,128,,,,,,
88,1,1,2.624,161,,,,,,
89,1,1,1.462,139,,,,,,
90,1,1,2.266,127,,,,,,
91,1,1,1.268,179,,,,,,
92,1,1,1,175,,,,,,
93,1,1,1,190,,,,,,
94,1,1,1.508,103,,,,,,
95,1,1,1.254,128,,,,,,
96,1,1,3.496,103,,,,,,
97,1,1,1,210,,,,,,
98,1,1,0.984,176,,,,,,
99,1,1,1.423,101,,,,,,
100,1,1,1.726,131,,,,,,
101,1,1,1,171,,,,,,
102,1,1,1,156,,,,,,
103,1,1,1.652,179,,,,,,
104,1,1,4.279,200,,,,,,
105,1,1,1.042,151,,,,,,
106,1,1,2.006,158,,,,,,
107,1,1,1.26,190,,,,,,
108,1,1,1.444,118,,,,,,
109,1,1,1.374,143,,,,,,
110,1,1.029,1,211,,,,,,
111,1,1,2.021,193,,,,,,
112,1,1,1.095,116,,,,,,
113,1,1,3.072,145,,,,,,
114,1,1,1.36,167,,,,,,
115,1,1,2.064,167,,,,,,
116,1,1,3.476,140,,,,,,
117,1,1,1.161,161,,,,,,
118,1,1,1.583,126,,,,,,
119,1,1,1.039,190,,,,,,
120,1,1,1.502,89,,,,,,
121,1,1,1.431,131,,,,,,
122,1,1,1.877,182,,,,,,
123,1,1,1.947,170,,,,,,
124,1,1,1.26,149,,,,,,
125,1,1,0.414,180,,,,,,
126,1,1,1.004,169,,,,,,
127,1,1,1.381,199,,,,,,
128,1,1,1.829,208,,,,,,
129,1,1,1.034,111,,,,,,
130,1,1,1,215,,,,,,
131,1,1,1,110,,,,,,
132,1,1,1.075,145,,,,,,
133,1,1,0.978,203,,,,,,
134,1,1,1.082,136,,,,,,
135,1,1,2.043,167,,,,,,
136,1,1,1.011,118,,,,,,
137,1,1,1,165,,,,,,
138,1,1,1.277,144,,,,,,
139,1,1,1.365,147,,,,,,
140,1,1,3.637,113,,,,,,
141,1,1,1.382,139,,,,,,
142,1,1,1.763,120,,,,,,
143,1,1,1.116,136,,,,,,
144,1,1,1,185,,,,,,
145,1,1,0.255,206,,,,,,
146,1,1,1,93,,,,,,
147,1,1,1.036,180,,,,,,
148,1,1,1.759,164,,,,,,
149,1,1,4.336,144,,,,,,
150,1,1,1.742,172,,,,,,
151,1,1,1.209,188,,,,,,
152,1,1,2.145,216,,,,,,
153,1,1,1.092,137,,,,,,
154,1,1,1.36,131,,,,,,
155,1,1,1.415,182,,,,,,
156,1,1,1.223,183,,,,,,
157,1,1,1,143,,,,,,
158,1,1,1.439,202,,,,,,
159,1,1,0.279,164,,,,,,
160,1,1,0.92,196,,,,,,
161,1,1,0.58,136,,,,,,
162,1,1,1.003,190,,,,,,
163,1,1,3.283,121,,,,,,
164,1,1,1.51,188,,,,,,
165,1,1,1,182,,,,,,
166,1,1,1.85,174,,,,,,
167,1,1,2.322,106,,,,,,
168,1,1,2.157,198,,,,,,
169,1,1,1,143,,,,,,
170,1,1,1.178,178,,,,,,
171,1,1,0.965,228,,,,,,
172,1,1,1.036,202,,,,,,
173,1,1,1.068,125,,,,,,
174,1,1,1.141,144,,,,,,
175,1,1,1.201,174,,,,,,
176,1,1,0.843,184,,,,,,
177,1,1,1.245,180,,,,,,
178,1,1,1.298,183,,,,,,
179,1,1,1.327,196,,,,,,
180,1,1,1.845,185,,,,,,
181,1,1,1.181,105,,,,,,
182,1,1,1.093,167,,,,,,
183,1,1,1.311,161,,,,,,
184,1,1,0.865,168,,,,,,
185,1,1,1.363,140,,,,,,
186,1,1,1.89,199,,,,,,
187,1,1,1.189,167,,,,,,
188,1,1,4.255,138,,,,,,
189,1,1,1,197,,,,,,
190,1,1,1.047,135,,,,,,
191,1,1,1.462,189,,,,,,
192,1,1,1,230,,,,,,
193,1,1,2.755,175,,,,,,
194,1,1,0.453,190,,,,,,
195,1,1,4.638,137,,,,,,
196,1,1,4.223,166,,,,,,
197,1,1,1.293,223,,,,,,
198,1,1,1.127,135,,,,,,
199,1,1,1.831,125,,,,,,
200,1,1,4.757,164,,,,,,
201,1,1,3.192,158,,,,,,
202,1,1,1.178,128,,,,,,
203,1,1,1.03,168,,,,,,
204,1,1,1.861,122,,,,,,
205,1,1,1.113,169,,,,,,
206,1,1,2.091,168,,,,,,
207,1,1,1.678,176,,,,,,
208,1,1,1.282,208,,,,,,
209,1,1,1.955,218,,,,,,
210,1,1,3.508,154,,,,,,
211,1,1,0.775,214,,,,,,
212,1,1,1.077,133,,,,,,
213,1,1,1.807,124,,,,,,
214,1,1,2.228,158,,,,,,
215,1,1,1.044,125,,,,,,
216,1,1,3.528,153,,,,,,
217,1,1,2.759,155,,,,,,
218,1,1,2.004,169,,,,,,
219,1,1,5.251,147,,,,,,
220,1,1,1.242,236,,,,,,
221,1,1,1.982,180,,,,,,
222,1,1,1,164,,,,,,
223,1,1,1.011,180,,,,,,
224,1,1,1,161,,,,,,
225,1,1,1.088,203,,,,,,
226,1,1,1.123,167,,,,,,
227,1,1,1,110,,,,,,
228,1,1,1.251,126,,,,,,
229,1,1,3.749,152,,,,,,
230,1,1,1.403,196,,,,,,
231,1,1,1,177,,,,,,
232,1,1,1.084,204,,,,,,
233,1,1,1.118,166,,,,,,
234,1,1,1.407,218,,,,,,
235,1,1,1.152,141,,,,,,
236,1,1,5.369,199,,,,,,
237,1,1,1.371,185,,,,,,
238,1,1,1.177,181,,,,,,
239,1,1,3.528,150,,,,,,
240,1,1,1.504,124,,,,,,
