No:,3 month,1 month,1 week,Patients num,,,,,,
1,1,1.171,1.068,687,,,,,,
2,1,1,1.12,678,,,,,,
3,1,1,1.115,694,,,Max3m,Max1m,Max1w,Maxpat
4,1,1.042,1.272,734,,,1,1.631,7.305,855
5,1,1.002,1.232,723,,,Min3m,Min1m,Min1w,Minpat
6,1,1.069,1.406,686,,,1,1,1,508
7,1,1.361,1.572,651,,,,,,
8,1,1.104,1.638,673,,,,,,
9,1,1,1.157,689,,,,,,
10,1,1.123,1.162,777,,,,,,
11,1,1.002,1.571,797,,,,,,
12,1,1.008,1.162,642,,,,,,
13,1,1,1.165,679,,,,,,
14,1,1.005,1.17,775,,,,,,
15,1,1.241,1.017,775,,,,,,
16,1,1,1.37,824,,,,,,
17,1,1.001,1.104,625,,,,,,
18,1,1.003,1.31,755,,,,,,
19,1,1.006,1.284,762,,,,,,
20,1,1,1.236,794,,,,,,
21,1,1.57,1.433,657,,,,,,
22,1,1.002,1.175,719,,,,,,
23,1,1,1.397,628,,,,,,
24,1,1,1.585,699,,,,,,
25,1,1.005,1.19,685,,,,,,
26,1,1,1,670,,,,,,
27,1,1.003,1.119,781,,,,,,
28,1,1.026,1.051,695,,,,,,
29,1,1.008,1.198,610,,,,,,
30,1,1.002,1.229,579,,,,,,
31,1,1,1.108,676,,,,,,
32,1,1,1.23,631,,,,,,
33,1,1.111,1.229,737,,,,,,
34,1,1,1.222,807,,,,,,
35,1,1.002,1.267,671,,,,,,
36,1,1.009,1,643,,,,,,
37,1,1.009,1.257,585,,,,,,
38,1,1.082,1.049,621,,,,,,
39,1,1.001,1.245,830,,,,,,
40,1,1,1.011,728,,,,,,
41,1,1.008,1.15,724,,,,,,
42,1,1.299,1.104,663,,,,,,
43,1,1,1.115,676,,,,,,
44,1,1,1.258,657,,,,,,
45,1,1.334,1.218,681,,,,,,
46,1,1.62,1.464,711,,,,,,
47,1,1.002,1.195,711,,,,,,
48,1,1.07,1.028,729,,,,,,
49,1,1.049,1.076,660,,,,,,
50,1,1,1.121,701,,,,,,
51,1,1,1.196,675,,,,,,
52,1,1,1.285,767,,,,,,
53,1,1,1.22,720,,,,,,
54,1,1.063,1.448,646,,,,,,
55,1,1.014,1.126,676,,,,,,
56,1,1.025,1.233,718,,,,,,
57,1,1.004,1.127,726,,,,,,
58,1,1,1.077,706,,,,,,
59,1,1.305,1.236,700,,,,,,
60,1,1,1.363,762,,,,,,
61,1,1.003,1.162,749,,,,,,
62,1,1,1.135,672,,,,,,
63,1,1,1.239,741,,,,,,
64,1,1.002,1.262,700,,,,,,
65,1,1.003,1.178,725,,,,,,
66,1,1.086,1.035,660,,,,,,
67,1,1.002,1.076,622,,,,,,
68,1,1.612,1.141,674,,,,,,
69,1,1,1.284,728,,,,,,
70,1,1,1,741,,,,,,
71,1,1.012,1.269,666,,,,,,
72,1,1.001,1.503,715,,,,,,
73,1,1.621,1,706,,,,,,
74,1,1,1.226,655,,,,,,
75,1,1,1.386,654,,,,,,
76,1,1,1,669,,,,,,
77,1,1,1.235,731,,,,,,
78,1,1.001,1.199,648,,,,,,
79,1,1,1.185,648,,,,,,
80,1,1,1.344,696,,,,,,
81,1,1,1,635,,,,,,
82,1,1.02,1.167,693,,,,,,
83,1,1.002,1.151,710,,,,,,
84,1,1.063,1.043,583,,,,,,
85,1,1.004,1.314,799,,,,,,
86,1,1.008,1.2,762,,,,,,
87,1,1,1.334,764,,,,,,
88,1,1.35,1.086,666,,,,,,
89,1,1,1.148,617,,,,,,
90,1,1.073,1.236,751,,,,,,
91,1,1,1.056,675,,,,,,
92,1,1,1.444,736,,,,,,
93,1,1,1.192,708,,,,,,
94,1,1,1.227,696,,,,,,
95,1,1.23,1.202,728,,,,,,
96,1,1.585,1.462,677,,,,,,
97,1,1.631,1.483,705,,,,,,
98,1,1.001,1.007,630,,,,,,
99,1,1,1.115,696,,,,,,
100,1,1.505,1.209,663,,,,,,
101,1,1,1.473,694,,,,,,
102,1,1.07,1,749,,,,,,
103,1,1.389,1.299,716,,,,,,
104,1,1,1.046,687,,,,,,
105,1,1.012,1.11,620,,,,,,
106,1,1,1.243,680,,,,,,
107,1,1,1.183,596,,,,,,
108,1,1.002,1.141,586,,,,,,
109,1,1.306,1.138,736,,,,,,
110,1,1.011,1.201,774,,,,,,
111,1,1,1.271,637,,,,,,
112,1,1.009,1.189,713,,,,,,
113,1,1,1.263,702,,,,,,
114,1,1.002,1.377,718,,,,,,
115,1,1,1.14,763,,,,,,
116,1,1.001,1.257,592,,,,,,
117,1,1,1.227,719,,,,,,
118,1,1.001,1.321,638,,,,,,
119,1,1.03,1,655,,,,,,
120,1,1.038,1.237,640,,,,,,
121,1,1.002,1.349,676,,,,,,
122,1,1,1.176,777,,,,,,
123,1,1,1.245,675,,,,,,
124,1,1.013,1.147,741,,,,,,
125,1,1.291,1,645,,,,,,
126,1,1,1.311,750,,,,,,
127,1,1,1.104,661,,,,,,
128,1,1,1.449,713,,,,,,
129,1,1.003,1.332,708,,,,,,
130,1,1,1.366,661,,,,,,
131,1,1.026,1.272,647,,,,,,
132,1,1.028,1.151,612,,,,,,
133,1,1.003,1.211,686,,,,,,
134,1,1.021,1,688,,,,,,
135,1,1.005,1.454,754,,,,,,
136,1,1,1.448,721,,,,,,
137,1,1,1.138,676,,,,,,
138,1,1.517,1.211,675,,,,,,
139,1,1.4,1.592,735,,,,,,
140,1,1.004,1,719,,,,,,
141,1,1.012,1.302,789,,,,,,
142,1,1,1.124,671,,,,,,
143,1,1.004,1.023,631,,,,,,
144,1,1.031,1.218,616,,,,,,
145,1,1.606,1.523,650,,,,,,
146,1,1,1.382,689,,,,,,
147,1,1.004,1.324,709,,,,,,
148,1,1,1,731,,,,,,
149,1,1.003,1.067,574,,,,,,
150,1,1.005,1.109,635,,,,,,
151,1,1,1.267,701,,,,,,
152,1,1.017,1.623,672,,,,,,
153,1,1.038,1.267,716,,,,,,
154,1,1,1.193,720,,,,,,
155,1,1,1.513,804,,,,,,
156,1,1.53,1.623,755,,,,,,
157,1,1,1.281,658,,,,,,
158,1,1,1.238,666,,,,,,
159,1,1.001,1.541,721,,,,,,
160,1,1,1.08,650,,,,,,
161,1,1,1.115,560,,,,,,
162,1,1,1.131,656,,,,,,
163,1,1.009,1,755,,,,,,
164,1,1.005,1,655,,,,,,
165,1,1.504,1.176,691,,,,,,
166,1,1.002,1.258,659,,,,,,
167,1,1,1.113,677,,,,,,
168,1,1,1.306,682,,,,,,
169,1,1,1.138,738,,,,,,
170,1,1,1.248,680,,,,,,
171,1,1.004,1.179,579,,,,,,
172,1,1.001,1.395,677,,,,,,
173,1,1.171,1.311,832,,,,,,
174,1,1.476,1.184,739,,,,,,
175,1,1,1.118,651,,,,,,
176,1,1.004,1.461,613,,,,,,
177,1,1.173,1.049,696,,,,,,
178,1,1.001,1.185,682,,,,,,
179,1,1.116,1.069,628,,,,,,
180,1,1.001,1.173,690,,,,,,
181,1,1.036,1.469,685,,,,,,
182,1,1,1.23,728,,,,,,
183,1,1,1.153,765,,,,,,
184,1,1.291,1.091,728,,,,,,
185,1,1,1.278,720,,,,,,
186,1,1,1.328,657,,,,,,
187,1,1.001,1.004,646,,,,,,
188,1,1.031,1.293,709,,,,,,
189,1,1.024,1.123,680,,,,,,
190,1,1.588,1.275,693,,,,,,
191,1,1.001,1.356,802,,,,,,
192,1,1,1.317,571,,,,,,
193,1,1.002,1.393,704,,,,,,
194,1,1.014,1.192,710,,,,,,
195,1,1,1.295,628,,,,,,
196,1,1,1.228,783,,,,,,
197,1,1,1.305,814,,,,,,
198,1,1,1.288,674,,,,,,
199,1,1.011,1.224,701,,,,,,
200,1,1.053,1.181,649,,,,,,
201,1,1.05,1.142,738,,,,,,
202,1,1,1.16,618,,,,,,
203,1,1.004,1.404,673,,,,,,
204,1,1,1.074,682,,,,,,
205,1,1,1.504,676,,,,,,
206,1,1.124,1.298,655,,,,,,
207,1,1.015,1.027,696,,,,,,
208,1,1.01,1.242,708,,,,,,
209,1,1,1.075,704,,,,,,
210,1,1,1.056,639,,,,,,
211,1,1.022,1.175,681,,,,,,
212,1,1.001,1.227,569,,,,,,
213,1,1.008,1.309,605,,,,,,
214,1,1.003,1.44,709,,,,,,
215,1,1.003,1.073,718,,,,,,
216,1,1.002,1.046,696,,,,,,
217,1,1.001,1.244,699,,,,,,
218,1,1,1.122,593,,,,,,
219,1,1.012,1.523,594,,,,,,
220,1,1,1.094,673,,,,,,
221,1,1,1.559,693,,,,,,
222,1,1.009,1,669,,,,,,
223,1,1,1.296,712,,,,,,
224,1,1.003,1.219,739,,,,,,
225,1,1,1.321,753,,,,,,
226,1,1,1.252,683,,,,,,
227,1,1,1.074,584,,,,,,
228,1,1.001,1.332,691,,,,,,
229,1,1,1.319,614,,,,,,
230,1,1.074,1,678,,,,,,
231,1,1,1.201,659,,,,,,
232,1,1.086,1.285,594,,,,,,
233,1,1,1.039,695,,,,,,
234,1,1.033,1.381,583,,,,,,
235,1,1,1.24,693,,,,,,
236,1,1.001,1.15,658,,,,,,
237,1,1.03,1.136,620,,,,,,
238,1,1.617,1.18,648,,,,,,
239,1,1.022,1.133,740,,,,,,
240,1,1.016,1.175,693,,,,,,
241,1,1,1.236,779,,,,,,
242,1,1,1.637,744,,,,,,
243,1,1,1.108,732,,,,,,
244,1,1.613,1.291,843,,,,,,
245,1,1,1.228,782,,,,,,
246,1,1.001,1.147,644,,,,,,
247,1,1,1.223,735,,,,,,
248,1,1.011,1.214,687,,,,,,
249,1,1,1.467,706,,,,,,
250,1,1,7.305,648,,,,,,
251,1,1.006,1.174,639,,,,,,
252,1,1,1.22,806,,,,,,
253,1,1,1.175,806,,,,,,
254,1,1,1.166,677,,,,,,
255,1,1.003,1.181,647,,,,,,
256,1,1,1.162,605,,,,,,
257,1,1,1.085,697,,,,,,
258,1,1.007,1.187,625,,,,,,
259,1,1,1.212,738,,,,,,
260,1,1.016,1.218,564,,,,,,
261,1,1.001,1.316,662,,,,,,
262,1,1,1.047,633,,,,,,
263,1,1,1.37,684,,,,,,
264,1,1,1.044,628,,,,,,
265,1,1,1.3,735,,,,,,
266,1,1,1.227,792,,,,,,
267,1,1.077,1,661,,,,,,
268,1,1.527,1.091,742,,,,,,
