No:,3 month,1 month,1 week,Patients num,,,,,,
1,1,1,1.109,35,,,,,,
2,1,1,1.083,37,,,,,,
3,1,1,1.688,77,,,,,,
4,1,1,1.432,67,,,,,,
5,1,1,1,158,,,,,,
6,1,1,1.807,69,,,Max3m,Max1m,Max1w,Maxpat
7,1,1,3.106,28,,,1,1.033,4.65,158
8,1,1,0.92,84,,,Min3m,Min1m,Min1w,Minpat
9,1,1,1.924,93,,,1,0.971,0.232,19
10,1,1,1.111,92,,,,,,
11,1,1,1,47,,,,,,
12,1,1,1,74,,,,,,
13,1,1,1,43,,,,,,
14,1,1,0.347,73,,,,,,
15,1,1,0.232,64,,,,,,
16,1,1,1.042,137,,,,,,
17,1,1,1.261,80,,,,,,
18,1,1,1.063,119,,,,,,
19,1,1,0.917,77,,,,,,
20,1,1,1.388,100,,,,,,
21,1,1,1.055,57,,,,,,
22,1,1,1,120,,,,,,
23,1,1,1.03,93,,,,,,
24,1,1,1,115,,,,,,
25,1,1,4.607,124,,,,,,
26,1,1,1.561,87,,,,,,
27,1,1,1.255,75,,,,,,
28,1,1,0.828,54,,,,,,
29,1,1,1.227,63,,,,,,
30,1,1,0.295,64,,,,,,
31,1,1,1.58,108,,,,,,
32,1,1,0.581,80,,,,,,
33,1,1,1,47,,,,,,
34,1,1,1.137,90,,,,,,
35,1,1,1.151,54,,,,,,
36,1,1,1,84,,,,,,
37,1,1,1.421,61,,,,,,
38,1,1,0.788,34,,,,,,
39,1,1,1,60,,,,,,
40,1,1,1,80,,,,,,
41,1,1,1.289,114,,,,,,
42,1,1,1.285,23,,,,,,
43,1,1,1.358,46,,,,,,
44,1,1,0.785,44,,,,,,
45,1,1,1,37,,,,,,
46,1,1,1,48,,,,,,
47,1,1,1.051,93,,,,,,
48,1,1,3.135,69,,,,,,
49,1,1,1,41,,,,,,
50,1,1,1.445,126,,,,,,
51,1,1,1.689,87,,,,,,
52,1,1,1,57,,,,,,
53,1,1,2.562,54,,,,,,
54,1,1,1,56,,,,,,
55,1,1,1,56,,,,,,
56,1,1,0.991,78,,,,,,
57,1,1,1.168,101,,,,,,
58,1,1,1.088,116,,,,,,
59,1,1,1,50,,,,,,
60,1,1,0.369,97,,,,,,
61,1,1,1,70,,,,,,
62,1,1,1,42,,,,,,
63,1,1,1,132,,,,,,
64,1,1,1.087,111,,,,,,
65,1,1,1,90,,,,,,
66,1,1,0.978,78,,,,,,
67,1,1,1,76,,,,,,
68,1,1,0.424,69,,,,,,
69,1,1,1.955,31,,,,,,
70,1,1,1,106,,,,,,
71,1,1,0.967,41,,,,,,
72,1,1,0.973,51,,,,,,
73,1,1,0.667,62,,,,,,
74,1,1,1.164,126,,,,,,
75,1,1,0.557,74,,,,,,
76,1,1,1.956,47,,,,,,
77,1,1,0.428,75,,,,,,
78,1,1,1.097,80,,,,,,
79,1,1,1,54,,,,,,
80,1,1,0.359,87,,,,,,
81,1,1,1.098,45,,,,,,
82,1,1,1,32,,,,,,
83,1,1,0.808,41,,,,,,
84,1,1,1,21,,,,,,
85,1,1,1.026,64,,,,,,
86,1,1,1.025,124,,,,,,
87,1,1,1.472,80,,,,,,
88,1,1,1,105,,,,,,
89,1,1,1,80,,,,,,
90,1,1,0.808,47,,,,,,
91,1,1,1.091,38,,,,,,
92,1,1,1.058,57,,,,,,
93,1,1,1,76,,,,,,
94,1,1,1,81,,,,,,
95,1,1,1.568,69,,,,,,
96,1,1,1.039,49,,,,,,
97,1,1,1,92,,,,,,
98,1,0.999,1,124,,,,,,
99,1,1,0.625,85,,,,,,
100,1,1,2.44,91,,,,,,
101,1,1,1.162,31,,,,,,
102,1,1,1,86,,,,,,
103,1,1,1,82,,,,,,
104,1,1,1,102,,,,,,
105,1,1,1.062,92,,,,,,
106,1,1,1,53,,,,,,
107,1,1.008,1,113,,,,,,
108,1,1,0.974,66,,,,,,
109,1,1,1,138,,,,,,
110,1,1,1.282,64,,,,,,
111,1,1,2.883,130,,,,,,
112,1,0.997,3.798,108,,,,,,
113,1,1,1,107,,,,,,
114,1,1,1.528,124,,,,,,
115,1,1,1.038,35,,,,,,
116,1,1,1.002,84,,,,,,
117,1,1,1.122,130,,,,,,
118,1,1,1,91,,,,,,
119,1,1,1.691,106,,,,,,
120,1,1,1,66,,,,,,
121,1,1,1.278,104,,,,,,
122,1,1,1,71,,,,,,
123,1,1,1.008,89,,,,,,
124,1,1,1.069,98,,,,,,
125,1,1,4.65,116,,,,,,
126,1,1,1,105,,,,,,
127,1,1,1,101,,,,,,
128,1,1,1,28,,,,,,
129,1,1,1,76,,,,,,
130,1,1,4.319,46,,,,,,
131,1,1,1.032,120,,,,,,
132,1,1,1.452,110,,,,,,
133,1,1,0.343,56,,,,,,
134,1,1,1.039,30,,,,,,
135,1,1,1.088,79,,,,,,
136,1,1,0.906,78,,,,,,
137,1,1,1,71,,,,,,
138,1,1,1,70,,,,,,
139,1,1,1,51,,,,,,
140,1,1,1.264,45,,,,,,
141,1,1,3.618,90,,,,,,
142,1,1,0.939,48,,,,,,
143,1,1,1,126,,,,,,
144,1,1,1,33,,,,,,
145,1,1,1.76,133,,,,,,
146,1,1,2.699,66,,,,,,
147,1,1,1.677,41,,,,,,
148,1,1,0.85,59,,,,,,
149,1,1,0.554,53,,,,,,
150,1,1,1.333,66,,,,,,
151,1,1,0.306,46,,,,,,
152,1,1,1,82,,,,,,
153,1,1,0.942,58,,,,,,
154,1,1,1,89,,,,,,
155,1,1,1,41,,,,,,
156,1,1,1,75,,,,,,
157,1,1,0.975,75,,,,,,
158,1,1,1.121,66,,,,,,
159,1,1,1.105,122,,,,,,
160,1,1,1.466,112,,,,,,
161,1,1,1,46,,,,,,
162,1,1,1.734,94,,,,,,
163,1,1,0.893,121,,,,,,
164,1,1,1,115,,,,,,
165,1,1,1,80,,,,,,
166,1,1,1.109,50,,,,,,
167,1,1,1,103,,,,,,
168,1,1,1,66,,,,,,
169,1,1,1,67,,,,,,
170,1,1,0.976,82,,,,,,
171,1,1,1.068,113,,,,,,
172,1,1,1,61,,,,,,
173,1,1,0.995,60,,,,,,
174,1,1,1.218,133,,,,,,
175,1,1,1.043,74,,,,,,
176,1,1,1,79,,,,,,
177,1,1,0.99,115,,,,,,
178,1,1,1.018,48,,,,,,
179,1,1,1,112,,,,,,
180,1,1,1.016,38,,,,,,
181,1,1,1.103,61,,,,,,
182,1,1,0.925,31,,,,,,
183,1,1,1.217,39,,,,,,
184,1,1,1.194,44,,,,,,
185,1,1,0.932,45,,,,,,
186,1,1,0.998,101,,,,,,
187,1,1,1.227,80,,,,,,
188,1,1,1,128,,,,,,
189,1,1,1.274,69,,,,,,
190,1,1,0.945,76,,,,,,
191,1,1,0.794,82,,,,,,
192,1,1,1,81,,,,,,
193,1,1,1,64,,,,,,
194,1,1,1.224,65,,,,,,
195,1,1,1.009,92,,,,,,
196,1,1,1.106,82,,,,,,
197,1,1,1,79,,,,,,
198,1,1,0.511,39,,,,,,
199,1,1,1.321,76,,,,,,
200,1,1,1.385,87,,,,,,
201,1,1,0.546,99,,,,,,
202,1,1,1,19,,,,,,
203,1,1,1.005,24,,,,,,
204,1,1,1,39,,,,,,
205,1,1,2.667,102,,,,,,
206,1,1,1,39,,,,,,
207,1,1,1.057,49,,,,,,
208,1,1,0.266,105,,,,,,
209,1,1,1,64,,,,,,
210,1,1,0.6,86,,,,,,
211,1,1,1.383,101,,,,,,
212,1,1,1.138,74,,,,,,
213,1,1,0.979,72,,,,,,
214,1,1,1,85,,,,,,
215,1,1,1.266,103,,,,,,
216,1,1,1.014,90,,,,,,
217,1,1,1.147,91,,,,,,
218,1,1,1.009,78,,,,,,
219,1,1,0.994,22,,,,,,
220,1,1,1,48,,,,,,
221,1,1,0.977,46,,,,,,
222,1,1,2.563,39,,,,,,
223,1,1,0.289,109,,,,,,
224,1,1,1,102,,,,,,
225,1,1,0.868,82,,,,,,
226,1,1,0.786,76,,,,,,
227,1,1,2.986,72,,,,,,
228,1,1,0.359,115,,,,,,
229,1,1,0.979,33,,,,,,
230,1,1,0.973,101,,,,,,
231,1,1,1,71,,,,,,
232,1,1,1,90,,,,,,
233,1,1,1,54,,,,,,
234,1,1,1.08,23,,,,,,
235,1,1.001,1.088,97,,,,,,
236,1,1,1,84,,,,,,
237,1,1,1.503,46,,,,,,
238,1,1,1.172,26,,,,,,
239,1,1,1,54,,,,,,
240,1,1,1.937,106,,,,,,
241,1,1,1,78,,,,,,
242,1,1,0.385,37,,,,,,
243,1,1,2.972,122,,,,,,
244,1,1,1,137,,,,,,
245,1,1,0.809,65,,,,,,
246,1,1,1.213,70,,,,,,
247,1,1,0.769,109,,,,,,
248,1,1,1.067,55,,,,,,
249,1,1,1.857,97,,,,,,
250,1,1,1.062,110,,,,,,
251,1,1,1.503,49,,,,,,
252,1,1,1.071,83,,,,,,
253,1,1,1,97,,,,,,
254,1,1,1.2,59,,,,,,
255,1,1,1,93,,,,,,
256,1,1,0.952,75,,,,,,
257,1,1,1,63,,,,,,
258,1,1,1,63,,,,,,
259,1,1,1.048,105,,,,,,
260,1,1,1,98,,,,,,
261,1,1,1,94,,,,,,
262,1,1,1,74,,,,,,
263,1,1,4.352,125,,,,,,
264,1,1,0.984,40,,,,,,
265,1,1,1.136,49,,,,,,
266,1,1,1.075,118,,,,,,
267,1,1,4.181,73,,,,,,
268,1,1,1,45,,,,,,
