No:,3 month,1 month,1 week,Patients num,,,,,,
1,1,1.045,1.17,316,,,,,,
2,1,1,1.043,264,,,,,,
3,1,1,1.069,268,,,Max3m,Max1m,Max1w,Maxpat
4,1,1,1.192,231,,,1,1.57,6.694,387
5,1,1,1.363,299,,,Min3m,Min1m,Min1w,Minpat
6,1,1.001,1,250,,,1,1,1,180
7,1,1.001,1,262,,,,,,
8,1,1,1.506,279,,,,,,
9,1,1.002,1,283,,,,,,
10,1,1.436,1,290,,,,,,
11,1,1,1.655,285,,,,,,
12,1,1.001,1.042,238,,,,,,
13,1,1,1.184,237,,,,,,
14,1,1,1.109,235,,,,,,
15,1,1,1,240,,,,,,
16,1,1,1.088,271,,,,,,
17,1,1,1,317,,,,,,
18,1,1.011,2.77,223,,,,,,
19,1,1,1.107,305,,,,,,
20,1,1,1.465,341,,,,,,
21,1,1.002,1.138,334,,,,,,
22,1,1,1.187,246,,,,,,
23,1,1,1,213,,,,,,
24,1,1,1.04,222,,,,,,
25,1,1.002,1.203,298,,,,,,
26,1,1,1.348,260,,,,,,
27,1,1,1.103,283,,,,,,
28,1,1,1,313,,,,,,
29,1,1,1.224,293,,,,,,
30,1,1,1.215,278,,,,,,
31,1,1,1.05,231,,,,,,
32,1,1,1.409,241,,,,,,
33,1,1,1.276,282,,,,,,
34,1,1,1.032,274,,,,,,
35,1,1,1.339,303,,,,,,
36,1,1,1.34,345,,,,,,
37,1,1,1.392,264,,,,,,
38,1,1,1.496,255,,,,,,
39,1,1.002,1,287,,,,,,
40,1,1.013,1,205,,,,,,
41,1,1.072,1.362,308,,,,,,
42,1,1,1,313,,,,,,
43,1,1,1.463,294,,,,,,
44,1,1.092,1.133,246,,,,,,
45,1,1,1.295,328,,,,,,
46,1,1.03,1,269,,,,,,
47,1,1.001,1.153,221,,,,,,
48,1,1.007,1.136,240,,,,,,
49,1,1,1,257,,,,,,
50,1,1,1.365,260,,,,,,
51,1,1,1.845,335,,,,,,
52,1,1,1,244,,,,,,
53,1,1,1.228,279,,,,,,
54,1,1,1.419,312,,,,,,
55,1,1,1.678,225,,,,,,
56,1,1.003,1,298,,,,,,
57,1,1,1.172,267,,,,,,
58,1,1.037,1.041,193,,,,,,
59,1,1,1,271,,,,,,
60,1,1,1.02,307,,,,,,
61,1,1,1.333,332,,,,,,
62,1,1,1.287,221,,,,,,
63,1,1,1,349,,,,,,
64,1,1,1.038,218,,,,,,
65,1,1.008,1.274,302,,,,,,
66,1,1.004,1.032,262,,,,,,
67,1,1,1.523,290,,,,,,
68,1,1,1.422,239,,,,,,
69,1,1,1.009,296,,,,,,
70,1,1,1.39,249,,,,,,
71,1,1,1.137,264,,,,,,
72,1,1.001,1.32,268,,,,,,
73,1,1,1,306,,,,,,
74,1,1,1.24,300,,,,,,
75,1,1,1.103,221,,,,,,
76,1,1,1.197,244,,,,,,
77,1,1.018,1,225,,,,,,
