No:,3 month,1 month,1 week,Patients num
1,1.0,1.0182,1.186503,995.0
2,1.0,1.059887,1.029785,1071.0
3,1.0,1.007629,1.496632,1006.0
4,1.0,1.042129,1.096419,919.0
5,1.0,1.006454,1.558498,832.0
6,1.0,1.021761,1.228655,863.0
7,1.0,1.008691,1.113192,915.0
8,1.0,1.003455,1.0,974.0
9,1.0,1.056942,1.0,836.0
10,1.0,1.038213,1.0,825.0
11,1.0,1.028091,1.305077,947.0
12,1.0,1.019773,1.152785,1080.0
13,1.0,1.002263,1.176541,975.0
14,1.0,1.057491,1.204926,890.0
15,1.0,1.020658,1.2601,864.0
16,1.0,1.036943,1.269842,996.0
17,1.0,1.012717,1.0,928.0
18,1.0,1.000802,1.0,997.0
19,1.0,1.100766,1.0,894.0
20,1.0,1.005743,1.454963,873.0
21,1.0,1.048368,1.005497,1091.0
22,1.0,1.014689,1.0,1030.0
23,1.0,1.01836,1.0,941.0
24,1.0,1.003412,1.015096,885.0
25,1.0,1.069149,1.359979,1002.0
26,1.0,1.005602,1.177363,848.0
27,1.0,1.0084,1.363696,931.0
28,1.0,1.006998,1.0,875.0
29,1.0,1.029213,1.321321,1041.0
30,1.0,1.002594,1.281186,1025.0
31,1.0,1.08383,1.263773,969.0
32,1.0,1.052399,1.250677,883.0
33,1.0,1.000061,1.0,926.0
34,1.0,1.029277,1.127698,987.0
35,1.0,1.027284,1.0,933.0
36,1.0,1.081115,1.21046,976.0
37,1.0,1.000053,1.231321,937.0
38,1.0,1.045954,1.175728,947.0
39,1.0,1.025146,1.0,942.0
40,1.0,1.048091,1.457971,863.0
41,1.0,1.059983,1.346797,970.0
42,1.0,1.004585,1.145261,1004.0
43,1.0,1.000529,1.149563,909.0
44,1.0,1.06568,1.0,1026.0
45,1.0,1.014898,1.297978,1058.0
46,1.0,1.015584,1.023648,1000.0
47,1.0,1.000636,1.326527,936.0
48,1.0,1.029988,1.0,872.0
49,1.0,1.055312,1.33938,962.0
50,1.0,1.009391,1.0,1035.0
51,1.0,1.000529,1.0,962.0
52,1.0,1.026779,1.154113,1016.0
53,1.0,1.070949,1.0,991.0
54,1.0,1.082071,1.0,913.0
55,1.0,1.010695,1.0,1013.0
56,1.0,1.000939,1.248144,1099.0
57,1.0,1.088635,1.442245,862.0
58,1.0,1.017988,1.28681,916.0
59,1.0,1.015842,1.307027,1129.0
60,1.0,1.112742,1.324626,891.0
61,1.0,1.024587,1.0,1033.0
62,1.0,1.051668,1.409802,962.0
63,1.0,1.01946,1.050582,1082.0
64,1.0,1.000188,1.148883,872.0
65,1.0,1.064302,1.090428,983.0
66,1.0,1.015752,1.0,960.0
67,1.0,1.013427,1.0,967.0
68,1.0,1.00378,1.285586,1047.0
69,1.0,1.064052,1.0,995.0
70,1.0,1.048767,1.266372,1010.0
71,1.0,1.040004,1.0,1050.0
72,1.0,1.000136,1.0,948.0
73,1.0,1.000555,3.439506,1135.0
74,1.0,1.013079,1.007268,872.0
75,1.0,1.00727,1.317863,900.0
76,1.0,1.00292,1.539049,944.0
77,1.0,1.000869,4.586488,908.0
78,1.0,1.043387,1.06177,1014.0
79,1.0,1.001595,1.007567,940.0
80,1.0,1.025674,1.3043,1035.0
81,1.0,1.000087,1.284016,1032.0
82,1.0,1.069025,1.322297,1002.0
83,1.0,1.017033,1.139161,977.0
84,1.0,1.005896,1.583789,932.0
85,1.0,1.022276,1.21921,861.0
86,1.0,1.001178,1.107414,972.0
87,1.0,1.000876,1.638425,833.0
88,1.0,1.036179,1.0,899.0
89,1.0,1.024077,1.0,946.0
90,1.0,1.077224,1.131395,952.0
91,1.0,1.016491,1.255462,932.0
92,1.0,1.001348,1.478487,1011.0
93,1.0,1.037677,1.0,876.0
94,1.0,1.079582,1.080772,993.0
95,1.0,1.022739,1.0,940.0
96,1.0,1.013487,1.0,895.0
97,1.0,1.00198,1.122747,938.0
98,1.0,1.050596,1.10851,1025.0
99,1.0,1.000505,1.443418,985.0
100,1.0,1.038744,1.22111,918.0
101,1.0,1.058954,1.271986,1035.0
102,1.0,1.050494,1.0,894.0
